3.814762952590518008e+00,4.402561479393228838e-01
1.680336067213442641e-01,-3.429044932826506575e-01
4.540908181636327257e-01,-7.142180829906191741e-01
5.921184236847369942e-01,-6.654873557212498403e-01
2.002400480096019120e+00,-4.636774488686463691e-01
4.276855371074215206e+00,1.983722751753172475e-01
1.422284456891378390e+00,-7.864037347019404711e-01
5.603120624124825255e+00,-6.442632123833761382e-01
5.055011002200440196e+00,2.293294878008363957e-01
7.505501100220044464e+00,4.046621586390369840e-02
6.643328665733146288e+00,1.893525258880591755e-01
6.363272654530906181e+00,2.221228176575972268e-01
8.367673534706941751e+00,4.698563591566233821e-01
3.230646129225845264e+00,-8.190715507517447591e-01
6.049209841968393953e+00,3.303505100969474917e-01
2.826565313062612717e+00,-6.270826330678789251e-01
1.526305261052210538e+00,-6.558076126489252866e-01
1.310262052410481992e+00,-7.232964042478251532e-01
9.595919183836766564e+00,-6.752181286819515238e-01
7.699539907981596265e+00,-6.116618444599327686e-01
8.307661532306461538e+00,4.655997056679772039e-01
9.361872374474895508e-01,-7.546348192204983540e-01
3.140628125625125056e-01,-6.169027501241745037e-01
2.590518103620724322e+00,-3.411851736682224301e-01
9.941988397679536460e-01,-6.488742975900281262e-01
9.481896379275855935e+00,-7.072539345602708583e-01
5.881176235247049355e+00,-1.674821289578095618e-01
6.913382676535307247e+00,1.840375426537082526e-01
7.461492298459692085e-01,-6.888572806184360964e-01
1.580316063212642563e-01,-1.872050064454360008e-01
3.106621324264852824e+00,-6.984353869173901552e-01
3.338667733546709204e+00,-3.012738793406761761e-01
4.262852570514103157e+00,3.301960212965774910e-01
8.879775955191037795e+00,3.485886747040528033e-01
9.301860372074415295e-01,-7.669175084403945242e-01
4.960992198439688194e-01,-7.971112794364703102e-01
1.862372474494899066e+00,-5.556136527482227194e-01
2.670534106821364162e+00,-5.510105035260371986e-01
9.049809961992398399e+00,2.520561240745151643e-01
2.676535307061412183e+00,-4.429587262847408669e-01
2.812562512502500667e+00,-5.090540342241449689e-01
2.180436087217443308e+00,-1.872721627736770866e-01
8.419683936787357936e+00,1.934158867432195228e-01
1.484296859371874389e+00,-6.269927190371761272e-01
4.646929385877175633e+00,3.476297027325173650e-01
7.203440688137627390e+00,3.658063060540895917e-01
4.246849369873975100e+00,3.061542299633659980e-01
4.188837767553510893e+00,4.827431332309164991e-01
4.800960192038407626e-01,-6.270078372545249135e-01
4.702940588117623832e+00,2.263325034874436315e-01
2.740548109621924411e+00,-5.440381559709871473e-01
2.114422884576915518e+00,-3.482240795499431107e-01
9.633926785357070699e+00,-6.262695890375735708e-01
3.980796159231846376e-01,-6.487054122515509835e-01
4.560912182436487328e+00,2.790589245783980932e-01
9.499899979995999999e+00,-6.944467744608167070e-01
4.440888177635526901e+00,2.926837629676257158e-01
9.543908781756352155e+00,-5.996495491709283865e-01
5.639127825565113383e+00,-6.897336993988146814e-01
6.301260252050409960e+00,2.315435512394009576e-01
8.513702740548110270e+00,2.048724583191062765e-01
6.215243048609721654e+00,3.413388468483354865e-01
3.946789357871574477e+00,5.272620300558692463e-01
2.750550110022004446e+00,-4.549828710777026886e-01
7.937587517503501111e+00,-3.377778871718961073e-01
8.125625125025004891e+00,4.503755003514255950e-01
8.891778355671133838e+00,3.455328136484061008e-01
7.115423084616923077e+00,2.676134400277022651e-01
1.928385677135427079e+00,-3.129522380698150363e-01
3.580716143228645509e-01,-6.181443955618942665e-01
7.397479495899180080e+00,2.924837380069494897e-01
7.643528705741148066e+00,-4.029853649306907593e-01
9.757951590318063140e+00,-3.114897933051900547e-01
7.799559911982396621e+00,-6.736406446207262588e-01
8.975795159031806136e+00,3.722315748287393644e-01
6.477295459091818586e+00,2.718283817901048227e-01
5.949189837967593597e+00,3.287607594286784396e-01
7.161432286457291241e+00,2.882265617316520090e-01
5.775155031006200979e+00,-3.684183238522791837e-01
5.151030206041208537e+00,1.130839917986054821e-01
2.838567713542708759e+00,-6.286785096086370261e-01
7.815563112622524677e+00,-5.682878568951345022e-01
9.347869573914783459e+00,-3.825868926339783815e-01
9.805961192238447310e+00,-9.281793995690246213e-02
3.720744148829766118e+00,2.037396056667846178e-01
1.600320064012802565e-02,-1.208378099328525079e-01
5.789157831566313028e+00,-2.430579713804094655e-01
5.695139027805560694e+00,-4.571543531401349725e-01
7.329465893178635838e+00,2.820036715606020761e-01
2.880576115223044686e-01,-6.411378235516610458e-01
4.208841768353670965e+00,4.007077436649584823e-01
6.287257451490297910e+00,3.909886268659299446e-01
1.682336467293458648e+00,-7.352049689092120532e-01
2.256451290258051579e+00,-5.704410333876397399e-01
3.020604120824164629e-01,-6.521396734290364483e-01
7.183436687337467319e+00,2.988782664404394107e-01
2.104420884176835482e+00,-3.719115482361643465e-01
3.180636127225445087e+00,-8.982956761206628560e-01
6.017203440688137839e+00,4.009774881038436489e-01
4.058811762352470431e+00,4.380440050683774289e-01
6.837367473494698977e+00,-3.978631518274006185e-02
3.614722944588917741e+00,5.958415389242782689e-02
5.393078615723144509e+00,-6.202121500087192096e-01
6.079215843168634059e+00,1.973748119235706477e-01
9.441888377675534683e-01,-5.367014011354739322e-01
6.579315863172634948e+00,3.750971419543595586e-01
8.149629925985196977e+00,3.558588745651388163e-01
6.993398679735947532e+00,4.773835676910365144e-02
5.581116223244648733e-01,-5.998830810968228677e-01
3.482696539307861716e+00,-4.289632163184805003e-01
9.249849969993999110e+00,-2.193038729916873403e-02
5.773154630926184971e+00,-2.840522189402190367e-01
3.882776555311062250e+00,4.311185031565573644e-01
2.000400080016003224e-01,-3.534375302761554871e-01
5.609121824364873277e+00,-5.877098293471390011e-01
7.141428285657131170e+00,3.349035443391289446e-01
7.369473894778955980e+00,3.859461023014013614e-01
7.323464692938587817e+00,3.934537942210531991e-01
1.060212042408481770e+00,-6.502647578235889458e-01
3.772754550910181859e+00,3.198826249930106780e-01
1.362272454490898177e+00,-7.516235126941831490e-01
7.589517903580715874e+00,-3.201013313809860095e-01
7.889577915583116940e+00,-5.468057450714738366e-01
9.333866773354671409e+00,-2.802371888771019171e-01
4.036807361472294353e+00,4.176631772088295613e-01
2.192438487697539351e+00,-3.098393991480526966e-01
1.658331666333266563e+00,-6.799823976822443328e-01
5.611122224444889284e+00,-8.340650415872139511e-01
7.659531906381276123e+00,-5.608799335219052384e-01
8.763752750550109383e+00,2.844074838175547626e-01
7.783556711342268564e+00,-8.828234269875738782e-01
1.528305661132226545e+00,-5.952181303569507032e-01
5.535107021404281014e+00,-6.916908597986377583e-01
8.657731546309261006e+00,-8.401764461328481426e-03
6.591318263652730991e+00,1.596076305489755320e-01
4.388877775555110716e+00,1.158377752500908686e-01
4.714942988597719875e+00,2.200032597326901651e-01
6.851370274054811027e+00,-1.329040134042094867e-02
7.959591918383677189e+00,-1.759032836713724512e-01
1.822364472894578924e+00,-5.437045426228057643e-01
6.291258251650329925e+00,3.651413745855059401e-01
1.998399679935987105e+00,-3.691558125000999335e-01
7.307461492298459760e+00,2.835058610748957819e-01
4.966993398679735883e+00,6.079174070826132148e-01
8.153630726145228991e+00,5.030483875545403993e-01
4.740948189637927968e+00,3.949420762849557565e-01
9.677935587117422855e+00,-3.599988700571952749e-01
6.601320264052810971e-02,-2.112314316826091609e-01
7.579515903180635839e+00,-3.208559484945738283e-01
2.040408081616323255e+00,-2.303685517067768918e-01
3.294658931786357492e+00,-5.266492846207153633e-01
1.466293258651730325e+00,-7.180399518781025447e-01
9.165833166633326812e+00,2.901242103710049980e-01
6.549309861972394842e+00,2.790961282595115223e-01
3.240648129625925300e+00,-5.414222451871252284e-01
6.271254250850169853e+00,3.388890382117881184e-01
5.379075815163032459e+00,-6.955813264723290645e-01
5.415083016603320587e+00,-4.430140554585880186e-01
5.941188237647530013e-01,-6.906793112342728413e-01
4.678935787157431747e+00,4.334561937569021972e-01
1.306261252250450200e+00,-7.574915054890261068e-01
7.549509901980395732e+00,-1.928112482769177571e-01
2.510502100420084037e+00,-2.947220953793318610e-01
9.041808361672334371e+00,2.572430996670207470e-01
4.600920184036807470e-01,-5.725836807576504262e-01
6.553310662132426856e+00,2.553998391007425983e-01
6.461292258451690529e+00,4.438766164784916923e-01
1.382276455291058248e+00,-5.377544574524689702e-01
5.509101820364072921e+00,-8.515985735946483004e-01
9.727945589117823033e+00,-2.320720555658807305e-01
1.938387677535507114e+00,-2.666730711752397509e-01
1.266253250650130058e+00,-6.712743196928013800e-01
8.185637127425485104e+00,4.276336089265422302e-01
8.155631126225244998e+00,4.139202068769455845e-01
2.642528505701140062e+00,-2.867196377860775636e-01
3.662732546509301912e+00,1.922712840776623910e-01
4.356871374274854603e+00,3.097873759145295947e-01
2.834566913382676745e+00,-7.234383962807602320e-01
3.564712942588517564e+00,-3.238663028298317120e-02
9.431886377275455757e+00,-7.688899831198332535e-01
9.403880776155231658e+00,-6.070836599456097549e-01
8.237647529505901289e+00,5.710649735774069313e-01
3.304660932186437083e+00,-5.924080836756836499e-01
2.966593318663732770e+00,-6.149440815425435414e-01
4.550910182036407292e+00,4.984444619462768955e-01
1.754350870174034904e+00,-4.889446274161437511e-01
7.051410282056411738e+00,2.313818822306943912e-01
4.032806561312262339e+00,5.424244279192340645e-01
8.521704340868173633e-01,-6.019465349741590643e-01
1.252250450090018008e+00,-6.638538235478862459e-01
3.178635727145429080e+00,-6.766354741090564451e-01
4.446889377875574922e+00,1.901086768044244757e-01
4.434886977395478880e+00,3.407360146336798068e-01
8.967793558711742108e+00,3.181321949325313647e-01
2.970594118823764784e+00,-6.884707430862445632e-01
3.478695739147829702e+00,-3.859303405140552812e-01
4.960992198439687861e+00,5.151441539853581775e-01
5.169033806761352601e+00,1.431603572497630594e-02
5.787157431486297021e+00,-2.427108531649627698e-01
2.980596119223845042e-01,-5.833691893138518436e-01
1.352270454090818141e+00,-8.067467018318048577e-01
2.522504500900180080e+00,-3.405038655414969195e-01
9.835967193438687417e+00,-5.039222510641333530e-02
2.400480096019203674e-02,7.964549945402896181e-03
3.666733346669333926e+00,2.039054963874972759e-01
6.497299459891978657e+00,2.139970192603801724e-01
2.982596519303860827e+00,-7.566331775527568304e-01
5.455091018203640729e+00,-6.266839370260944841e-01
7.373474694938987994e+00,3.305432348082907312e-01
2.848569713942788351e+00,-6.521773083246633629e-01
9.211842368473694975e+00,1.739487126198379363e-01
9.191838367673534904e+00,2.345754791318155896e-01
1.462292458491698310e+00,-5.654000058818691166e-01
2.462492498499699867e+00,-2.136089226436106436e-01
3.268653730746149400e+00,-5.797990373997998770e-01
7.873574714942988884e+00,-6.091328584820088210e-01
2.420484096819363717e+00,-4.393174137205332341e-01
6.537307461492298799e+00,2.696408270910487515e-01
3.868773754750950200e+00,7.374328300570813788e-01
1.106221244248849711e+00,-6.396999083408664299e-01
9.821964392878576033e-01,-4.882403063168270774e-01
5.925185037007401512e+00,9.697745951025751876e-02
4.658931786357271676e+00,4.210684813121231551e-01
4.390878175635126723e+00,2.370382737090928338e-01
6.129225845169034237e+00,1.972155446770372245e-01
1.314262852570514006e+00,-5.076041259774357606e-01
4.748949789957991996e+00,4.225981699288311466e-01
4.450890178035606937e+00,3.414243887341643080e-01
8.529705941188238327e+00,2.095416862378613743e-01
2.340468093618723877e+00,-2.857219773062582013e-01
2.640528105621124388e-01,-5.634056891342074103e-01
9.421884376875374612e-01,-7.282128171276324169e-01
6.451290258051610493e+00,3.822591032307703918e-01
2.810562112422484660e+00,-5.522645367121750137e-01
5.753150630126024900e+00,-4.451786057080145409e-01
9.009801960392078257e+00,6.420252642669752596e-01
9.385877175435087594e+00,-6.574841150627314112e-01
5.653130626125225433e+00,-4.410273005765116827e-01
5.741148229645929302e-01,-6.194026588523393606e-01
3.738747749549910182e+00,3.597147881762955413e-01
6.229245849169833704e+00,3.747639650411227485e-01
7.251450290058011561e+00,4.373132621187786895e-01
4.624924984996999555e+00,4.602409680035293715e-01
9.847969593918783460e+00,-1.474094362295229055e-01
3.236647329465893286e+00,-6.995729190313002555e-01
1.988397679535907292e+00,-4.013394409291874410e-01
3.606721344268853713e+00,8.455098925609173810e-02
5.285057011402280125e+00,-4.059315895947782082e-01
9.605921184236846599e+00,-6.369757138269233065e-01
7.071414282856570921e+00,2.440646052753180362e-01
9.663932786557310806e+00,-5.018677736108988485e-01
7.823564712942588706e+00,-5.568916471891559583e-01
4.214842968593718986e+00,2.687298631637703439e-01
6.089217843568714095e+00,3.803161445435819799e-01
8.321664332866572922e-01,-6.113268767664103986e-01
1.954390878175635171e+00,-5.384733210793331004e-01
4.834966993398679413e+00,4.449514144742970356e-01
1.010202040408081592e+00,-8.503174046038773914e-01
8.305661132226445531e+00,3.590804085801402312e-01
8.511702340468094263e+00,1.357367615462523602e-01
7.883576715343068919e+00,-6.766276681250968927e-01
8.281656331266252780e-01,-7.928664558620701630e-01
8.297659531906381503e+00,4.400452503486757538e-01
2.366473294658931970e+00,-1.214737827828841210e-01
9.701940388077615607e-01,-5.672885401926019977e-01
1.786357271454290796e+00,-4.637961263347701868e-01
1.610322064412882614e+00,-6.689766065981243015e-01
1.110222044408881725e+00,-7.257970859013952447e-01
7.651530306061212094e+00,-4.324678154920351680e-01
2.394478895779155625e+00,-4.071036751076803628e-01
8.507701540308062249e+00,1.580114935894291750e-01
8.117623524704940863e+00,3.149697366392512077e-01
2.586517303460692307e+00,-3.111728652804838791e-01
4.442888577715542908e+00,4.195611055395586653e-01
7.009401880376075589e+00,2.793470305374519125e-01
7.309461892378475767e+00,4.866874906456172822e-01
9.517903580716144063e+00,-7.719580050311306563e-01
6.013202640528105825e+00,1.362512593218241641e-01
4.186837367473494886e+00,4.847682650364484314e-01
4.374874974994998666e+00,2.853999539534739505e-01
6.073214642928586038e+00,3.652195488002636381e-01
7.837567513502700756e+00,-5.085880383675386307e-01
2.544508901780356158e+00,-3.341855253091105538e-01
5.801160232046409515e-01,-8.167430577854395413e-01
9.655931186237246777e+00,-4.352426607235973521e-01
5.041008201640327924e-01,-7.692458872387979429e-01
6.491298259651930636e+00,3.816822086910804934e-01
7.001400280056011560e-01,-7.005208268948382999e-01
2.374474894978995998e+00,-4.859520483712788663e-01
3.922784556911382392e+00,3.927125880520158097e-01
8.441688337667533348e-01,-4.710659795179054088e-01
1.800360072014402790e-01,-4.851598208471882279e-01
7.459491898379676300e+00,8.948695113764285058e-02
4.472894578915783015e+00,3.246248253481947565e-01
1.340268053610722099e+00,-6.276523655668238000e-01
6.081216243248650066e+00,3.959099080296838991e-01
5.201040208041608076e-02,-1.071742686381946114e-01
8.581716343268653846e-01,-6.175764080633650011e-01
1.366273254650930191e+00,-4.626365326464709216e-01
8.927785557111421966e+00,4.752555539056049216e-01
7.891578315663132948e+00,-4.724502080520986413e-01
7.047409481896379724e+00,4.768924449133086219e-01
3.082616523304660738e+00,-8.359570908000122369e-01
4.062812562512502446e+00,5.876892202618185790e-01
4.464892978595718986e+00,3.973061152666901852e-01
8.241648329665933304e+00,2.985804222334992319e-01
6.471294258851770564e+00,2.390791234108541885e-01
5.081016203240648066e-01,-6.456729532963598750e-01
2.058411682336467319e+00,-2.375640179075693137e-01
8.785757151430285461e+00,1.839361076173703369e-01
7.601520304060811917e+00,-3.868931060275995204e-01
8.621724344868974654e+00,9.142684133090454857e-02
5.019003800760152068e+00,3.731254092527537258e-01
4.584916983396679413e+00,4.756113160296491782e-01
2.646529305861172077e+00,-3.332427567631376930e-01
3.100620124024804802e+00,-7.187191275790919542e-01
9.295859171834367274e+00,-3.280149156707914404e-01
6.301260252050410182e-01,-8.359322261722433867e-01
2.484496899379875945e+00,-4.682804648896293775e-01
4.900980196039207648e+00,5.224677876575458679e-01
3.156631326265253001e+00,-5.259849960652046574e-01
9.251850370074015117e+00,-2.651140144136129168e-02
6.233246649329865718e+00,3.617133170785804541e-01
1.380276055211042130e-01,-9.652757694684691026e-02
1.718343668733746776e+00,-6.120077799505683203e-01
5.507101420284056914e+00,-7.270339727098475979e-01
3.264652930586117385e+00,-6.486396437778780832e-01
3.300660132026405069e+00,-6.998613495953988073e-01
7.721544308861772343e+00,-6.020937906219310243e-01
6.213242648529705647e+00,4.595084696126238155e-01
2.148429685937187639e+00,-9.326607645356121967e-02
8.003600720144028458e+00,4.763734326787336104e-02
1.574314862972594486e+00,-5.426275026340536822e-01
5.211042208441688750e+00,-2.030776140863632118e-01
7.261452290458091596e+00,4.654213878308370855e-01
4.242848569713943085e+00,3.999608337909966727e-01
3.748749749949990218e+00,2.716138323988493974e-01
1.622324464892978657e+00,-6.572754670184526304e-01
7.741548309661931970e-01,-7.014539210937447145e-01
5.765153030606120943e+00,-3.230375738753092918e-01
2.350470094018803913e+00,-5.069602766458507492e-01
6.395279055811162294e+00,4.488858294485899014e-01
5.247049409881975990e+00,-2.841238368379779833e-01
2.702540508101620276e+00,-4.894191324273443056e-01
8.201640328065613605e-01,-5.826205705073003172e-01
8.425685137027405958e+00,-1.046678637407855994e-01
2.180436087217443586e-01,-3.630312234708487629e-01
9.991998399679935972e+00,-8.266085513067830681e-02
6.859371874374875055e+00,2.369184662956846654e-01
5.619123824764953312e+00,-6.890748161329720567e-01
5.189037807561512672e+00,-6.208035874662397313e-02
5.673134626925385504e+00,-5.724043064967305749e-01
4.744948989797959982e+00,5.184884447773596694e-01
2.470494098819763895e+00,-5.177393587735930058e-01
4.292858571714343263e+00,1.292279009453582705e-01
9.951990398079615829e+00,-2.002443406286772976e-01
1.198239647929585816e+00,-6.240643501732500154e-01
2.868573714742948422e+00,-6.875786931439747951e-01
9.993998799759951979e+00,1.583070435947813437e-01
1.076215243048609826e+00,-6.654861727886385303e-01
1.442288457691538239e+00,-7.440317530717814876e-01
8.821764352870573589e+00,3.982972228232176115e-02
3.744748949789958203e+00,2.436122929517114399e-01
5.691138227645528680e+00,-4.664853237902094607e-01
4.106821364272854602e+00,3.068749373379974776e-01
5.815163032606521121e+00,-2.063237385848157301e-01
4.508901780356071143e+00,3.161585990882426200e-01
7.825565113022604713e+00,-6.075971775924304819e-01
3.540708141628325922e-01,-7.363339168768819887e-01
5.781156231246249000e+00,-2.493458439427169160e-01
7.347469493898779902e+00,3.423364714075685100e-01
1.600320064012802634e-01,-3.680519725984097712e-01
5.123024604920984437e+00,2.156396907560226561e-01
3.446689337867573588e+00,-3.091048498997892024e-01
3.234646929385877279e+00,-5.308394765099814228e-01
3.308661732346469098e+00,-6.556565743605214935e-01
4.656931386277255669e+00,4.561475116037994049e-01
9.227845569113823032e+00,-9.407116536516157979e-03
4.420884176835366830e-01,-5.715730444536637478e-01
1.860372074414883004e-01,-3.470941565068024204e-01
5.219043808761752778e+00,-4.396399537334613750e-02
6.765353070614122721e+00,2.981976056125883456e-01
8.831766353270653624e+00,1.373788911996010054e-02
2.794558911782356603e+00,-5.098058849703356321e-01
9.373874774954991551e+00,-4.039634283104271972e-01
2.584516903380676300e+00,-3.939944265168511817e-01
4.328865773154630503e+00,2.930811728421093831e-01
5.879175835167033348e+00,-5.302293805256089870e-02
7.337467493498699866e+00,4.440797459303578165e-01
1.624324864972994664e+00,-5.367150284735522359e-01
2.516503300660132059e+00,-4.571591038270054197e-01
1.778355671134226768e+00,-6.234607795867531665e-01
2.902580516103220543e+00,-6.627778419077151595e-01
6.633326665333066252e+00,2.216033214095887993e-01
5.119023804760952423e+00,1.772272271333256155e-01
7.149429885977195198e+00,5.171710946800149866e-01
5.361072214442888395e+00,-5.339692714672987783e-01
9.303860772154431302e+00,-2.275860173597602509e-01
9.623924784956990663e+00,-8.100788481009658648e-01
9.359871974394879501e+00,-5.394241353950034457e-01
5.929185837167433526e+00,6.053546942135797082e-02
5.345069013802760338e+00,-4.956301480689078165e-01
1.122224444888977768e+00,-7.723034275831724971e-01
5.557111422284457092e+00,-6.768786444332334229e-01
5.897179435887177412e+00,-2.046812699081070885e-01
5.635127025405081369e+00,-6.532179729783365030e-01
5.517103420684136950e+00,-6.723943457500809462e-01
3.512702540508101823e+00,-2.199182504749730149e-01
1.448289657931586261e+00,-7.958742865089487584e-01
4.380876175235047243e-01,-6.917907141720478492e-01
8.279655931186237439e+00,2.619147015810749379e-01
7.915583116623325033e+00,-5.131892882787647547e-01
3.176635327065413072e+00,-6.490586020510146215e-01
6.695339067813562473e+00,1.842210721523563632e-01
7.941588317663533125e+00,-1.697778610209109695e-01
9.415883176635327700e+00,-7.152850620284529892e-01
8.601720344068813917e-02,-2.391431144212701476e-01
6.003200640128025789e+00,2.676251547707162448e-01
4.200840168033606603e-01,-6.251180247875945950e-01
1.354270854170834149e+00,-7.428963356430484666e-01
7.081416283256651845e-01,-7.236273214837716239e-01
2.866573314662932415e+00,-6.752857077151379617e-01
1.898379675935186972e+00,-3.379052117116543297e-01
5.687137427485497554e+00,-6.446259380606030875e-01
1.154230846169233882e+00,-5.080019870989532782e-01
7.857571514302860827e+00,-5.597529846890583194e-01
1.088217643528705647e+00,-7.862088833937603827e-01
7.341468293658731659e-01,-7.874748785396918915e-01
3.224644928985797243e+00,-6.809474940056847725e-01
7.101420284056811028e+00,2.556932323845925170e-01
7.433486697339468208e+00,1.248688880462879153e-01
7.559511902380475767e+00,1.736310690139262480e-01
2.700540108021604602e-01,-3.401662866720920886e-01
8.961792358471694087e+00,2.230326239660789245e-01
2.874574914982996443e+00,-6.535074226858816893e-01
9.401880376075215373e-02,1.419786728260483133e-02
2.720544108821764340e+00,-5.542733350867030673e-01
1.468293658731746332e+00,-6.801013534018159890e-01
3.068613722744549133e+00,-8.213656462833738292e-01
4.008801760352070254e+00,4.980462238348811743e-01
7.591518303660731881e+00,-3.361671886676931842e-01
5.039007801560312139e+00,3.011966730400679193e-01
3.944788957791558470e+00,4.499146310808134208e-01
1.992398479695939084e+00,-3.058207913501664876e-01
1.220244048809761978e-01,-2.768198102129699190e-01
2.216443288657731436e+00,-3.821523488440691785e-01
4.810962192438487328e+00,4.767818450825607735e-01
1.900380076015203146e-01,-3.486491788428536798e-01
9.561912382476495109e-01,-7.902621354493282180e-01
8.719743948789757226e+00,2.723436850490332933e-02
8.225645129025805247e+00,4.215891604378548818e-01
7.415483096619324144e+00,3.603361301355680890e-01
2.202440488097619387e+00,-2.927453475328956611e-01
5.493098619723944864e+00,-7.168253190195189584e-01
4.340868173634726546e+00,3.795544410944324820e-01
6.441288257651530680e-01,-6.301740022611975744e-01
8.509701940388078256e+00,7.901240709439574794e-02
6.285257051410281903e+00,3.746997914870996982e-01
7.075415083016602935e+00,2.090835942717865770e-01
9.851970394078815474e+00,1.544078257492143003e-01
5.849169833966793242e+00,1.064374885261815118e-03
2.298459691938387728e+00,-3.730360049973674430e-01
7.235447089417883504e+00,3.807284269279262445e-01
5.821164232846569586e-01,-7.470015016276365660e-01
7.499499899979996442e+00,1.087515538586917851e-01
7.173434686937387283e+00,4.823794859129466595e-01
1.066213242648529791e+00,-6.815298084665000200e-01
7.215443088617723433e+00,3.698238622115740948e-01
5.297059411882376168e+00,-3.237617946902702215e-01
9.621924384876974656e+00,-6.643822087429021028e-01
3.966793358671734548e+00,4.673130690506798746e-01
5.865173034606921298e+00,4.331609347274437138e-02
3.072614522904580703e+00,-6.632096662026023548e-01
9.069813962792558470e+00,4.253403207449409917e-01
8.345669133826765673e+00,3.836007650731083074e-01
6.721344268853770565e+00,8.278291332898038424e-02
7.331466293258651845e+00,4.247811268932205619e-01
8.011602320464092486e+00,1.226872183269389904e-01
7.253450690138027568e+00,2.390093590021090952e-01
1.172234446889377946e+00,-5.338420784694486443e-01
6.513302660532106714e+00,3.478755034960934189e-01
4.596919383876775456e+00,4.331515279605904212e-01
7.977595519103820365e+00,-1.147359561971864478e-01
1.168233646729345931e+00,-7.388999507732756378e-01
4.846969393878775456e+00,5.772903189723783690e-01
2.782556511302260560e+00,-5.716615973545342566e-01
9.051810362072414406e+00,5.080430779339095704e-01
9.841968393678735438e+00,-1.875709380919474978e-01
9.601920384076814585e+00,-5.540322707019988968e-01
6.481296259251850600e+00,3.075057334839561007e-01
8.563712742548510448e+00,-2.446521600646307248e-01
6.677335467093418409e+00,2.002583656756253827e-01
6.441288257651530458e+00,2.996633156221942262e-01
4.222844568913783014e+00,3.457789954050835002e-01
2.348469693938787906e+00,-2.261500888762982275e-01
9.725945189037807026e+00,-1.654489636306988309e-01
7.623524704940987995e+00,-1.402225548327112326e-01
3.734746949389878168e+00,3.548460047813667417e-01
5.229045809161832814e+00,-1.052798149627004326e-01
