6.271254250850169853e+00,5.791730340947313094e-01
5.379075815163032459e+00,1.120559252601657008e+00
5.415083016603320587e+00,1.107551210940269426e+00
5.941188237647530013e-01,-2.207221719772212154e-01
4.678935787157431747e+00,1.174324567183751000e+00
1.306261252250450200e+00,3.738899457341164911e-01
7.549509901980395732e+00,-1.018792271852836606e+00
2.510502100420084037e+00,-2.070623870135217953e-02
9.041808361672334371e+00,-3.851084666735437034e-01
4.600920184036807470e-01,-2.963614176410198087e-01
6.553310662132426856e+00,4.400177478015410704e-01
6.461292258451690529e+00,4.656644199053310840e-01
1.382276455291058248e+00,7.350081163907946635e-01
5.509101820364072921e+00,9.204995396692339238e-01
9.727945589117823033e+00,3.421449391944291207e-01
1.938387677535507114e+00,5.715717166040776842e-01
1.266253250650130058e+00,3.308414873547770307e-01
8.185637127425485104e+00,1.229507016590044799e+00
8.155631126225244998e+00,9.873100232262046472e-01
2.642528505701140062e+00,1.666682870872621958e-01
3.662732546509301912e+00,-4.618115430550774336e-01
4.356871374274854603e+00,1.241808518084160706e+00
2.834566913382676745e+00,6.415873589976002211e-01
3.564712942588517564e+00,-8.724898710829653847e-01
9.431886377275455757e+00,-8.123381510971583452e-02
9.403880776155231658e+00,-2.914133918364726905e-01
8.237647529505901289e+00,8.904143494934173564e-01
3.304660932186437083e+00,-2.820288866792463045e-01
2.966593318663732770e+00,6.825222718220465001e-01
4.550910182036407292e+00,1.091100231548921773e+00
1.754350870174034904e+00,8.527557905555231965e-01
7.051410282056411738e+00,1.771976973671849087e-01
4.032806561312262339e+00,2.781847599878858324e-01
8.521704340868173633e-01,-2.640922134426142986e-01
1.252250450090018008e+00,3.773495907435581165e-01
3.178635727145429080e+00,5.080489046429165212e-01
4.446889377875574922e+00,1.286045302537393464e+00
4.434886977395478880e+00,1.118382095685310551e+00
8.967793558711742108e+00,-1.374821792159747202e-01
2.970594118823764784e+00,1.040449276384291410e+00
3.478695739147829702e+00,-1.055071899225150434e+00
4.960992198439687861e+00,1.131305683953980568e+00
5.169033806761352601e+00,1.282987194129424635e+00
5.787157431486297021e+00,8.961086410946784708e-01
2.980596119223845042e-01,-3.805609842139726640e-01
1.352270454090818141e+00,5.684268093558703105e-01
2.522504500900180080e+00,1.262396866033412002e-02
9.835967193438687417e+00,3.902517029260589299e-01
2.400480096019203674e-02,-3.705622768091868524e-01
3.666733346669333926e+00,-2.871455738544639313e-01
6.497299459891978657e+00,5.484630415089418731e-01
2.982596519303860827e+00,1.062622316437893399e+00
5.455091018203640729e+00,8.221636442826207869e-01
7.373474694938987994e+00,-1.066732452404676179e-01
2.848569713942788351e+00,5.989133721537936994e-01
9.211842368473694975e+00,-1.778341716224762781e-01
9.191838367673534904e+00,-2.291381190416187097e-01
1.462292458491698310e+00,7.083001086042191030e-01
2.462492498499699867e+00,-1.108713249060657435e-01
3.268653730746149400e+00,-1.927660353764327206e-01
7.873574714942988884e+00,-1.769345069054865383e-01
2.420484096819363717e+00,-3.017812278982757168e-01
6.537307461492298799e+00,4.765354774207553601e-01
3.868773754750950200e+00,1.724449355592459487e-01
1.106221244248849711e+00,4.903511557858524633e-02
9.821964392878576033e-01,-1.165246700163057036e-01
5.925185037007401512e+00,7.940084655766428412e-01
4.658931786357271676e+00,1.002686312678441993e+00
4.390878175635126723e+00,1.083007731112897609e+00
6.129225845169034237e+00,7.799981358048884150e-01
1.314262852570514006e+00,5.219135340420055780e-01
4.748949789957991996e+00,1.220498381618083661e+00
4.450890178035606937e+00,1.022640314411307871e+00
8.529705941188238327e+00,2.176689570060267864e-01
2.340468093618723877e+00,-2.556985512251691572e-02
2.640528105621124388e-01,-1.818420095719611718e-01
9.421884376875374612e-01,-1.426353060631087855e-01
6.451290258051610493e+00,4.103719570122867366e-01
2.810562112422484660e+00,5.261176575524894039e-01
5.753150630126024900e+00,8.841751442778214010e-01
9.009801960392078257e+00,-2.067989032161031970e-01
9.385877175435087594e+00,-1.209937535134625042e-01
5.653130626125225433e+00,9.189159005167264471e-01
5.741148229645929302e-01,-5.137831032850673774e-01
3.738747749549910182e+00,-4.337136070641076091e-02
6.229245849169833704e+00,7.642040903987532552e-01
7.251450290058011561e+00,2.209257590344459732e-01
4.624924984996999555e+00,1.211825940145215830e+00
9.847969593918783460e+00,7.369467393432068691e-01
3.236647329465893286e+00,1.379933620062140376e-02
1.988397679535907292e+00,2.783633203306208892e-01
3.606721344268853713e+00,-7.268652387615542887e-01
5.285057011402280125e+00,1.241274099667368125e+00
9.605921184236846599e+00,1.630170237156164936e-01
7.071414282856570921e+00,2.908960157261021306e-01
9.663932786557310806e+00,9.719943938442884845e-02
7.823564712942588706e+00,-5.310365747636066613e-01
4.214842968593718986e+00,7.254980977407657905e-01
6.089217843568714095e+00,6.362600949082931612e-01
8.321664332866572922e-01,-3.303945546008493217e-01
1.954390878175635171e+00,2.575212778940425551e-01
4.834966993398679413e+00,9.074316405644100580e-01
1.010202040408081592e+00,-2.181244628533612617e-01
8.305661132226445531e+00,1.123755773384428336e+00
8.511702340468094263e+00,4.740383817133079214e-01
7.883576715343068919e+00,-2.190120562144359240e-01
8.281656331266252780e-01,-1.437298310935530843e-01
8.297659531906381503e+00,9.818063555432134937e-01
2.366473294658931970e+00,1.484089297296604104e-01
9.701940388077615607e-01,-1.459130187942589418e-01
1.786357271454290796e+00,7.333168018963454049e-01
1.610322064412882614e+00,8.584074509581137713e-01
1.110222044408881725e+00,8.067220022470258933e-02
7.651530306061212094e+00,-1.090999263767942651e+00
2.394478895779155625e+00,-2.218386413678643254e-01
8.507701540308062249e+00,5.619053520969834459e-01
8.117623524704940863e+00,9.606306275486410362e-01
2.586517303460692307e+00,-1.007184278314098014e-01
4.442888577715542908e+00,9.052275234522491054e-01
7.009401880376075589e+00,1.432204454124452742e-02
7.309461892378475767e+00,3.886392295340185266e-02
9.517903580716144063e+00,5.644537479454397877e-03
6.013202640528105825e+00,8.390388971858676603e-01
4.186837367473494886e+00,6.226515619808826729e-01
4.374874974994998666e+00,1.107279989785638907e+00
6.073214642928586038e+00,7.945439018371251993e-01
7.837567513502700756e+00,-4.380003725690308491e-01
2.544508901780356158e+00,-2.551848070773206356e-02
5.801160232046409515e-01,-4.207346652097205819e-01
9.655931186237246777e+00,1.272476212517003047e-01
5.041008201640327924e-01,-1.728211419227704271e-01
6.491298259651930636e+00,5.570095547479232412e-01
7.001400280056011560e-01,-3.934700141522475825e-01
2.374474894978995998e+00,-3.140708863870406153e-01
3.922784556911382392e+00,1.722907149504645241e-01
8.441688337667533348e-01,-3.559066712040799829e-01
1.800360072014402790e-01,-5.067001947605016543e-01
7.459491898379676300e+00,-6.373132269885564138e-01
4.472894578915783015e+00,1.168611188581258453e+00
1.340268053610722099e+00,5.920292747769457797e-01
6.081216243248650066e+00,6.668187915498452467e-01
5.201040208041608076e-02,-4.260126165177008373e-01
8.581716343268653846e-01,-2.168687819638275283e-01
1.366273254650930191e+00,7.947591474100043074e-01
8.927785557111421966e+00,-1.307486713484613261e-01
7.891578315663132948e+00,-1.335679999082536873e-01
7.047409481896379724e+00,3.647954310885716533e-01
3.082616523304660738e+00,1.015037611643851534e+00
4.062812562512502446e+00,3.293516870954295017e-01
4.464892978595718986e+00,1.247352459532344637e+00
8.241648329665933304e+00,9.783990089451839456e-01
6.471294258851770564e+00,5.134078325071684823e-01
5.081016203240648066e-01,-3.468664264963630117e-01
2.058411682336467319e+00,1.479774811236811427e-01
8.785757151430285461e+00,-1.999418748730166784e-01
7.601520304060811917e+00,-1.182525287363347388e+00
8.621724344868974654e+00,1.280214427488480244e-01
5.019003800760152068e+00,1.057663336586067038e+00
4.584916983396679413e+00,1.096541355581412969e+00
2.646529305861172077e+00,8.641163383835959166e-02
3.100620124024804802e+00,7.514103106412172162e-01
9.295859171834367274e+00,-2.148433167047540948e-01
6.301260252050410182e-01,-4.487161697613019640e-01
2.484496899379875945e+00,-1.130751818651307417e-01
4.900980196039207648e+00,1.189310525631509075e+00
3.156631326265253001e+00,6.553375732755821748e-01
9.251850370074015117e+00,-7.423124141788681185e-02
6.233246649329865718e+00,7.216602973914993946e-01
1.380276055211042130e-01,-2.437526073414504335e-01
1.718343668733746776e+00,8.102526627854792496e-01
5.507101420284056914e+00,9.273178263703504287e-01
3.264652930586117385e+00,-1.331390575687830813e-01
3.300660132026405069e+00,-1.806266795082995258e-01
7.721544308861772343e+00,-9.714568445330854507e-01
6.213242648529705647e+00,6.328119088719508234e-01
2.148429685937187639e+00,-9.071843675306630328e-02
8.003600720144028458e+00,5.433914482794033329e-01
1.574314862972594486e+00,9.308922323659777343e-01
5.211042208441688750e+00,1.120300028643992585e+00
7.261452290458091596e+00,-3.983257111095003800e-02
4.242848569713943085e+00,8.127830859638406347e-01
3.748749749949990218e+00,2.004871131955762720e-01
1.622324464892978657e+00,9.600017888038703262e-01
7.741548309661931970e-01,-4.173114704789276930e-01
5.765153030606120943e+00,9.582996120767438564e-01
2.350470094018803913e+00,-8.790537313400766106e-02
6.395279055811162294e+00,5.305869602263597606e-01
5.247049409881975990e+00,1.239275399115101983e+00
2.702540508101620276e+00,1.026050337491529740e-01
8.201640328065613605e-01,-2.801268472951402577e-01
8.425685137027405958e+00,5.564043109663899811e-01
2.180436087217443586e-01,-3.262480084144119830e-01
9.991998399679935972e+00,9.090952934432670052e-01
6.859371874374875055e+00,1.922779293738159923e-01
5.619123824764953312e+00,8.829219261609483338e-01
5.189037807561512672e+00,1.165956489125245854e+00
5.673134626925385504e+00,8.066506418748989882e-01
4.744948989797959982e+00,1.288628747356966642e+00
2.470494098819763895e+00,1.952052673777317227e-02
4.292858571714343263e+00,1.120697853336837024e+00
9.951990398079615829e+00,6.153946501274354386e-01
1.198239647929585816e+00,2.498675515411389880e-01
2.868573714742948422e+00,6.017264020453726436e-01
9.993998799759951979e+00,8.428041352739372716e-01
1.076215243048609826e+00,1.122297557530075596e-01
1.442288457691538239e+00,6.750037908637533945e-01
8.821764352870573589e+00,-4.260023405074281344e-02
3.744748949789958203e+00,6.753330829150243353e-02
5.691138227645528680e+00,8.084822384674961171e-01
4.106821364272854602e+00,3.036005361061127061e-01
5.815163032606521121e+00,8.928254391454003569e-01
4.508901780356071143e+00,1.185025639172691436e+00
7.825565113022604713e+00,-2.836866134509210546e-01
3.540708141628325922e-01,-3.122429051110953702e-01
5.781156231246249000e+00,8.964030013394425067e-01
7.347469493898779902e+00,-1.410833885328215964e-01
1.600320064012802634e-01,-3.599543946464400790e-01
5.123024604920984437e+00,1.175751511008284123e+00
3.446689337867573588e+00,-1.168639514250922273e+00
3.234646929385877279e+00,2.034937276648306204e-01
3.308661732346469098e+00,-4.820237034553203070e-01
4.656931386277255669e+00,1.060585620302680443e+00
9.227845569113823032e+00,-1.986006408296095427e-01
4.420884176835366830e-01,-8.175798330279301918e-02
1.860372074414883004e-01,-4.086326456435238619e-01
5.219043808761752778e+00,1.004529937894838243e+00
6.765353070614122721e+00,1.609686235052174563e-01
8.831766353270653624e+00,-2.179598293400059061e-01
2.794558911782356603e+00,6.313229081021434208e-01
9.373874774954991551e+00,-1.260219085687514506e-01
2.584516903380676300e+00,-6.975381429795439459e-02
4.328865773154630503e+00,9.384786105925668753e-01
5.879175835167033348e+00,7.115806263755808381e-01
7.337467493498699866e+00,-8.183770813326127214e-02
1.624324864972994664e+00,1.036209870293915758e+00
2.516503300660132059e+00,9.990619650152590681e-03
1.778355671134226768e+00,8.416533330586697392e-01
2.902580516103220543e+00,7.044335305803319791e-01
6.633326665333066252e+00,5.558194950226296172e-01
5.119023804760952423e+00,1.130895844891055102e+00
7.149429885977195198e+00,1.219406274118535471e-01
5.361072214442888395e+00,1.118863108619824853e+00
9.303860772154431302e+00,-1.137871680091116222e-01
9.623924784956990663e+00,-3.988307766443457969e-02
9.359871974394879501e+00,-2.601061625475369066e-02
5.929185837167433526e+00,6.990693341148672690e-01
5.345069013802760338e+00,1.105647006327524773e+00
1.122224444888977768e+00,2.077491630053395766e-01
5.557111422284457092e+00,9.188268730163173803e-01
5.897179435887177412e+00,8.837245227781724832e-01
5.635127025405081369e+00,6.293920619792761073e-01
5.517103420684136950e+00,1.055657523116741769e+00
3.512702540508101823e+00,-1.057183083979030158e+00
1.448289657931586261e+00,8.009488053441228272e-01
4.380876175235047243e-01,-4.733161552481363610e-01
8.279655931186237439e+00,8.563053416585579836e-01
7.915583116623325033e+00,7.831278338769008182e-03
3.176635327065413072e+00,4.950081447163187653e-01
6.695339067813562473e+00,2.360869213301490244e-01
7.941588317663533125e+00,2.613797802660347558e-02
9.415883176635327700e+00,-1.221124524246292309e-01
8.601720344068813917e-02,-3.586548550770449206e-01
6.003200640128025789e+00,7.716247598648744432e-01
4.200840168033606603e-01,-4.148850973308386703e-01
1.354270854170834149e+00,4.904434272322742983e-01
7.081416283256651845e-01,-3.213648817047145001e-01
2.866573314662932415e+00,6.746467580745422188e-01
1.898379675935186972e+00,4.733351406633734548e-01
5.687137427485497554e+00,9.883583416773848995e-01
1.154230846169233882e+00,6.709646187595236233e-02
7.857571514302860827e+00,-3.026570235781375073e-01
1.088217643528705647e+00,-1.782731829985807759e-01
7.341468293658731659e-01,-2.284123542677040375e-01
3.224644928985797243e+00,2.064641917946262728e-01
7.101420284056811028e+00,3.431496532245633668e-01
7.433486697339468208e+00,-4.560592152803312205e-01
7.559511902380475767e+00,-1.166127215921526572e+00
2.700540108021604602e-01,-3.670040268668174344e-01
8.961792358471694087e+00,-3.881691034698968590e-01
2.874574914982996443e+00,9.001530337308937257e-01
9.401880376075215373e-02,-3.470725067207133807e-01
2.720544108821764340e+00,2.076648302198732809e-01
1.468293658731746332e+00,9.309468876028209605e-01
3.068613722744549133e+00,8.257706119768660757e-01
4.008801760352070254e+00,3.533301009708811891e-01
7.591518303660731881e+00,-1.101573679405425388e+00
5.039007801560312139e+00,1.028597393085376455e+00
3.944788957791558470e+00,4.112635887464853313e-01
1.992398479695939084e+00,3.346524734074100560e-01
1.220244048809761978e-01,-4.337454950999580228e-01
2.216443288657731436e+00,-1.013357872799449944e-01
4.810962192438487328e+00,1.068440522253354619e+00
1.900380076015203146e-01,-3.940002094319989823e-01
9.561912382476495109e-01,-1.361636346038190004e-01
8.719743948789757226e+00,-1.394287428117146899e-01
8.225645129025805247e+00,9.427998856184678367e-01
7.415483096619324144e+00,-5.427487194615231436e-01
2.202440488097619387e+00,5.783414959338334382e-02
5.493098619723944864e+00,1.056441818553984335e+00
4.340868173634726546e+00,1.106963366122882153e+00
6.441288257651530680e-01,-3.323830508493134661e-01
8.509701940388078256e+00,1.907387712167687988e-01
6.285257051410281903e+00,4.990670078905957152e-01
7.075415083016602935e+00,2.673787177910798563e-01
9.851970394078815474e+00,7.180933788416276053e-01
5.849169833966793242e+00,1.032680415450007327e+00
2.298459691938387728e+00,1.058528572368322429e-03
7.235447089417883504e+00,5.037788281053014183e-02
5.821164232846569586e-01,-3.175801956135185788e-01
7.499499899979996442e+00,-8.406507505054020557e-01
7.173434686937387283e+00,1.630840423332875766e-01
1.066213242648529791e+00,7.517212220501857944e-02
7.215443088617723433e+00,1.759945582384309648e-01
5.297059411882376168e+00,1.087100271075873037e+00
9.621924384876974656e+00,9.488621392479874850e-02
3.966793358671734548e+00,3.686599312498795022e-01
5.865173034606921298e+00,7.794939191476453200e-01
3.072614522904580703e+00,9.199933790469886352e-01
9.069813962792558470e+00,-1.917774762124244414e-01
8.345669133826765673e+00,6.826308576811533912e-01
6.721344268853770565e+00,2.940388491623980305e-01
7.331466293258651845e+00,-1.855769672669595749e-01
8.011602320464092486e+00,4.750500438651139579e-01
7.253450690138027568e+00,1.290473503362832286e-01
1.172234446889377946e+00,2.018331452828379113e-01
6.513302660532106714e+00,4.058464134415876168e-01
4.596919383876775456e+00,1.101498549363167045e+00
7.977595519103820365e+00,2.638144235991641273e-01
1.168233646729345931e+00,1.782344734787554563e-01
4.846969393878775456e+00,1.083414494379173476e+00
2.782556511302260560e+00,3.943074379591913203e-01
9.051810362072414406e+00,-1.392389987338618074e-01
9.841968393678735438e+00,4.589114686515187724e-01
9.601920384076814585e+00,3.137839250156305715e-01
6.481296259251850600e+00,4.760281368647310551e-01
8.563712742548510448e+00,1.727376998240414130e-01
6.677335467093418409e+00,3.294184069353963129e-01
6.441288257651530458e+00,3.640279833139981047e-01
4.222844568913783014e+00,7.720069539494859301e-01
2.348469693938787906e+00,-7.726425116908328117e-02
9.725945189037807026e+00,3.612684084668621454e-01
7.623524704940987995e+00,-9.469972512052670099e-01
3.734746949389878168e+00,-5.901446307021536442e-02
5.229045809161832814e+00,1.146043250545816683e+00
7.733546709341868386e+00,-8.182657135784814351e-01
9.771954390878175190e+00,5.328158018070928703e-01
7.557511502300459760e+00,-1.146868736476696515e+00
7.693538707741548244e+00,-1.150230351040790744e+00
4.832966593318663406e+00,1.038909092261514289e+00
1.400280056011202201e-01,-2.888250534924361457e-01
