3.882776555311062250e+00,-1.159705884277661081e+00
2.000400080016003224e-01,-8.888727712672063186e-01
5.609121824364873277e+00,-3.093588105710596836e-01
7.141428285657131170e+00,-8.497563835824999412e-01
7.369473894778955980e+00,-9.195223156155545308e-01
7.323464692938587817e+00,-1.120985619216452456e+00
1.060212042408481770e+00,-4.533288994845811049e-01
3.772754550910181859e+00,-1.007223849118807690e+00
1.362272454490898177e+00,-4.387212066024860357e-01
7.589517903580715874e+00,-7.788075483871448323e-01
7.889577915583116940e+00,-2.026143313199303408e-01
9.333866773354671409e+00,-1.379842892512517516e-01
4.036807361472294353e+00,-7.860468924228509735e-01
2.192438487697539351e+00,-4.529128175124807476e-01
1.658331666333266563e+00,-4.219586371723899054e-01
5.611122224444889284e+00,-2.187435243606096757e-01
7.659531906381276123e+00,-8.178703238152006394e-01
8.763752750550109383e+00,-4.082769944515953764e-01
7.783556711342268564e+00,-4.802088495564172943e-01
1.528305661132226545e+00,-4.107465208692586134e-01
5.535107021404281014e+00,-4.196437524944959252e-01
8.657731546309261006e+00,-1.114174759927951952e-01
6.591318263652730991e+00,-2.728416726654833147e-01
4.388877775555110716e+00,-1.118124873359683136e+00
4.714942988597719875e+00,-7.989563787647905313e-01
6.851370274054811027e+00,-5.616589664227402690e-01
7.959591918383677189e+00,-1.400950654397968842e-01
1.822364472894578924e+00,-2.834698342266412374e-01
6.291258251650329925e+00,-1.771243262859628631e-03
1.998399679935987105e+00,-6.257813019482795225e-01
7.307461492298459760e+00,-1.024456182868645815e+00
4.966993398679735883e+00,-4.620693326106926069e-01
8.153630726145228991e+00,1.308359531580106094e-01
4.740948189637927968e+00,-6.465276881262396191e-01
9.677935587117422855e+00,2.183155540288761465e-02
6.601320264052810971e-02,-9.163721100104142980e-01
7.579515903180635839e+00,-9.209759199091765991e-01
2.040408081616323255e+00,-3.607330350258100005e-01
3.294658931786357492e+00,-1.042115709588718575e+00
1.466293258651730325e+00,-3.906767085502038106e-01
9.165833166633326812e+00,-2.340606152601566736e-01
6.549309861972394842e+00,-1.721061363016743728e-01
3.240648129625925300e+00,-1.064781896178823795e+00
6.271254250850169853e+00,-1.918389795962898159e-01
5.379075815163032459e+00,-4.008293422066580569e-01
5.415083016603320587e+00,-4.567911971627927614e-01
5.941188237647530013e-01,-7.608455198123998953e-01
4.678935787157431747e+00,-1.006938110517132001e+00
1.306261252250450200e+00,-4.722590038757353281e-01
7.549509901980395732e+00,-9.372743499730024075e-01
2.510502100420084037e+00,-7.561079763060523096e-01
9.041808361672334371e+00,-3.011681088756345548e-01
4.600920184036807470e-01,-6.815484403512417355e-01
6.553310662132426856e+00,-2.443144353050268058e-01
6.461292258451690529e+00,-2.982806270054583209e-01
1.382276455291058248e+00,-4.256648818507250964e-01
5.509101820364072921e+00,-7.481242221165460005e-02
9.727945589117823033e+00,-2.687006899913375602e-01
1.938387677535507114e+00,-4.889588636083897488e-01
1.266253250650130058e+00,-2.855249630816807382e-01
8.185637127425485104e+00,-3.143522924965636012e-02
8.155631126225244998e+00,-2.492379910555214961e-01
2.642528505701140062e+00,-7.428183172101225917e-01
3.662732546509301912e+00,-1.049605073224800567e+00
4.356871374274854603e+00,-1.090990777511408050e+00
2.834566913382676745e+00,-7.590351333300198178e-01
3.564712942588517564e+00,-1.006670342930902073e+00
9.431886377275455757e+00,-2.715221638434457407e-01
9.403880776155231658e+00,-3.747069317392697219e-01
8.237647529505901289e+00,-6.300025077316007138e-02
3.304660932186437083e+00,-1.068883190116903359e+00
2.966593318663732770e+00,-9.724970077916834654e-01
4.550910182036407292e+00,-9.740998458963007200e-01
1.754350870174034904e+00,-2.322627637599351536e-01
7.051410282056411738e+00,-8.682613105677274845e-01
4.032806561312262339e+00,-1.126217107303445042e+00
8.521704340868173633e-01,-5.979056040840896591e-01
1.252250450090018008e+00,-5.252744577542857174e-01
3.178635727145429080e+00,-1.014193406979848167e+00
4.446889377875574922e+00,-1.065470278370153956e+00
4.434886977395478880e+00,-1.200432819746465984e+00
8.967793558711742108e+00,-4.725611451846523647e-01
2.970594118823764784e+00,-9.700361618213986237e-01
3.478695739147829702e+00,-7.169888169700624481e-01
4.960992198439687861e+00,-4.028906004445769184e-01
5.169033806761352601e+00,-5.709855841887570005e-01
5.787157431486297021e+00,8.979369818694762917e-02
2.980596119223845042e-01,-8.916252614371732443e-01
1.352270454090818141e+00,-4.701100462637719524e-01
2.522504500900180080e+00,-6.437434564926606262e-01
9.835967193438687417e+00,-1.935323101814221403e-01
2.400480096019203674e-02,-1.060695097844848833e+00
3.666733346669333926e+00,-9.155045253242616310e-01
6.497299459891978657e+00,-3.720684174882481488e-01
2.982596519303860827e+00,-9.652339638139775246e-01
5.455091018203640729e+00,-4.463661002703822045e-01
7.373474694938987994e+00,-9.441999889696723880e-01
2.848569713942788351e+00,-9.116599502911169051e-01
9.211842368473694975e+00,-4.333390404674259955e-01
9.191838367673534904e+00,-4.993814949088554167e-01
1.462292458491698310e+00,-4.428758927549235613e-01
2.462492498499699867e+00,-5.938777144524243212e-01
3.268653730746149400e+00,-9.968660905751882684e-01
7.873574714942988884e+00,-3.182085074013399351e-01
2.420484096819363717e+00,-6.369406776921113789e-01
6.537307461492298799e+00,-5.056206217539188641e-01
3.868773754750950200e+00,-9.188573180953575337e-01
1.106221244248849711e+00,-4.974714031610696918e-01
9.821964392878576033e-01,-4.906322978482089980e-01
5.925185037007401512e+00,1.828919961356244572e-01
4.658931786357271676e+00,-8.235518082927189010e-01
4.390878175635126723e+00,-1.132034220921676937e+00
6.129225845169034237e+00,1.915857312111840793e-01
1.314262852570514006e+00,-5.083727172842676945e-01
4.748949789957991996e+00,-7.255187083952748806e-01
4.450890178035606937e+00,-1.162349251633501002e+00
8.529705941188238327e+00,-1.443988903731363571e-01
2.340468093618723877e+00,-6.887765711420188453e-01
2.640528105621124388e-01,-9.779603548669361102e-01
9.421884376875374612e-01,-4.369478749373802984e-01
6.451290258051610493e+00,-2.523098058196098781e-01
2.810562112422484660e+00,-8.328402020932810235e-01
5.753150630126024900e+00,6.107789977221488031e-02
9.009801960392078257e+00,-2.319185313071329135e-01
9.385877175435087594e+00,-5.181146508021376995e-01
5.653130626125225433e+00,-1.828055167380972512e-01
5.741148229645929302e-01,-6.612459104477406147e-01
3.738747749549910182e+00,-7.905176618360266749e-01
6.229245849169833704e+00,-4.548986799444415530e-02
7.251450290058011561e+00,-9.147306145294913371e-01
4.624924984996999555e+00,-1.029724843586099725e+00
9.847969593918783460e+00,-4.725800307417135637e-02
3.236647329465893286e+00,-7.786084038302303334e-01
1.988397679535907292e+00,-5.267877846720590007e-01
3.606721344268853713e+00,-8.951252085761551847e-01
5.285057011402280125e+00,-6.196766989157338479e-01
9.605921184236846599e+00,-2.670027567828606174e-01
7.071414282856570921e+00,-5.870224408880850842e-01
9.663932786557310806e+00,-1.192880193115284787e-01
7.823564712942588706e+00,-3.430104853617937932e-01
4.214842968593718986e+00,-9.924633925622541319e-01
6.089217843568714095e+00,5.595229488452486966e-02
8.321664332866572922e-01,-7.229545878514090917e-01
1.954390878175635171e+00,-4.106655675119822990e-01
4.834966993398679413e+00,-6.923954307057883506e-01
1.010202040408081592e+00,-3.953599693186166109e-01
8.305661132226445531e+00,-1.776282695596142769e-01
8.511702340468094263e+00,-2.557521314946820112e-01
7.883576715343068919e+00,-2.363072066826455431e-01
8.281656331266252780e-01,-4.361080829528809488e-01
8.297659531906381503e+00,-1.666530979370403065e-01
2.366473294658931970e+00,-4.174069834550736546e-01
9.701940388077615607e-01,-6.300652542705671433e-01
1.786357271454290796e+00,-4.071343745765788058e-01
1.610322064412882614e+00,-4.290804448155170481e-01
1.110222044408881725e+00,-3.767566331427232296e-01
7.651530306061212094e+00,-9.248388101205444745e-01
2.394478895779155625e+00,-5.925485209949090670e-01
8.507701540308062249e+00,-1.460864639424391820e-02
8.117623524704940863e+00,4.673993672597705207e-02
2.586517303460692307e+00,-6.957925743299792076e-01
4.442888577715542908e+00,-1.044814188819123357e+00
7.009401880376075589e+00,-5.255776602807142872e-01
7.309461892378475767e+00,-9.171706765163685215e-01
9.517903580716144063e+00,-2.042427751866452978e-01
6.013202640528105825e+00,-9.729801294492973485e-02
4.186837367473494886e+00,-9.271225556440151339e-01
4.374874974994998666e+00,-1.124598354785643517e+00
6.073214642928586038e+00,2.857243829764824494e-02
7.837567513502700756e+00,-2.670690948423750655e-01
2.544508901780356158e+00,-8.335754715698495687e-01
5.801160232046409515e-01,-6.986486854315148154e-01
9.655931186237246777e+00,-8.355884959688335278e-02
5.041008201640327924e-01,-6.977929378756317913e-01
6.491298259651930636e+00,-2.227946516951104794e-01
7.001400280056011560e-01,-8.561706430535498402e-01
2.374474894978995998e+00,-5.451862067671709999e-01
3.922784556911382392e+00,-1.125049375201676360e+00
8.441688337667533348e-01,-7.691632910609270679e-01
1.800360072014402790e-01,-9.060119566696457349e-01
7.459491898379676300e+00,-1.117943540959416726e+00
4.472894578915783015e+00,-9.251687808574595717e-01
1.340268053610722099e+00,-4.039895234425494586e-01
6.081216243248650066e+00,2.464019357798574450e-01
5.201040208041608076e-02,-7.625857618508602442e-01
8.581716343268653846e-01,-6.770782828613343129e-01
1.366273254650930191e+00,-3.716270108781170034e-01
8.927785557111421966e+00,-3.081125573481885982e-01
7.891578315663132948e+00,-4.035770898436830678e-01
7.047409481896379724e+00,-4.952178384337851957e-01
3.082616523304660738e+00,-7.181911812660984884e-01
4.062812562512502446e+00,-1.060343916312169288e+00
4.464892978595718986e+00,-1.224796835785833649e+00
8.241648329665933304e+00,-1.965731051333062529e-01
6.471294258851770564e+00,-2.753047148736271765e-01
5.081016203240648066e-01,-8.166512021660614629e-01
2.058411682336467319e+00,-6.069969194360247400e-01
8.785757151430285461e+00,-3.106317774958298195e-01
7.601520304060811917e+00,-1.010944391445692148e+00
8.621724344868974654e+00,-4.279363920860554393e-02
5.019003800760152068e+00,-6.221493974441856256e-01
4.584916983396679413e+00,-1.035456069736853113e+00
2.646529305861172077e+00,-6.732142574965910287e-01
3.100620124024804802e+00,-6.445457829843497244e-01
9.295859171834367274e+00,-2.125473556383414009e-01
6.301260252050410182e-01,-7.138596593993947748e-01
2.484496899379875945e+00,-5.189624119786900858e-01
4.900980196039207648e+00,-6.616524291494637611e-01
3.156631326265253001e+00,-9.665635001921396574e-01
9.251850370074015117e+00,-2.112615899132569697e-01
6.233246649329865718e+00,8.090479578765313873e-02
1.380276055211042130e-01,-9.089511375320442621e-01
1.718343668733746776e+00,-2.720812089301976044e-01
5.507101420284056914e+00,-1.999973466273349265e-01
3.264652930586117385e+00,-9.802196498516205780e-01
3.300660132026405069e+00,-9.059984286614967131e-01
7.721544308861772343e+00,-7.069913859675295287e-01
6.213242648529705647e+00,1.199897353456062798e-01
2.148429685937187639e+00,-5.257222779001721191e-01
8.003600720144028458e+00,-1.928946167949812662e-01
1.574314862972594486e+00,-3.699056166192963846e-01
5.211042208441688750e+00,-6.688951040461516007e-01
7.261452290458091596e+00,-7.891001494568036234e-01
4.242848569713943085e+00,-1.022058150000500820e+00
3.748749749949990218e+00,-8.444348160672516812e-01
1.622324464892978657e+00,-6.001645397706781848e-01
7.741548309661931970e-01,-6.597638404285459668e-01
5.765153030606120943e+00,3.428792461159794330e-02
2.350470094018803913e+00,-5.452301837337362178e-01
6.395279055811162294e+00,6.271397286601330945e-02
5.247049409881975990e+00,-5.339917659815066608e-01
2.702540508101620276e+00,-7.390212857423161807e-01
8.201640328065613605e-01,-6.749351048920003704e-01
8.425685137027405958e+00,-2.574228576141950886e-01
2.180436087217443586e-01,-7.257335954806334311e-01
9.991998399679935972e+00,-1.676304170229092894e-01
6.859371874374875055e+00,-6.089148385280686027e-01
5.619123824764953312e+00,-1.617068250022203335e-01
5.189037807561512672e+00,-6.056149047813061959e-01
5.673134626925385504e+00,-1.192202525387061202e-01
4.744948989797959982e+00,-6.084532421476215314e-01
2.470494098819763895e+00,-4.844870211183074371e-01
4.292858571714343263e+00,-1.066633065740254294e+00
9.951990398079615829e+00,7.682495771424109610e-03
1.198239647929585816e+00,-3.943250442674034462e-01
2.868573714742948422e+00,-7.063860653888104357e-01
9.993998799759951979e+00,-1.765668215853533340e-01
1.076215243048609826e+00,-3.632078709665518268e-01
1.442288457691538239e+00,-3.940351558908662954e-01
8.821764352870573589e+00,-6.163685967756582507e-01
3.744748949789958203e+00,-1.031853428624406321e+00
5.691138227645528680e+00,-1.780621064467917403e-02
4.106821364272854602e+00,-9.908712829683214984e-01
5.815163032606521121e+00,-4.293377909017277727e-02
4.508901780356071143e+00,-9.686517470011546393e-01
7.825565113022604713e+00,-4.546350254052685114e-01
3.540708141628325922e-01,-9.269769370409269849e-01
5.781156231246249000e+00,-2.033135093332462118e-01
7.347469493898779902e+00,-1.009733116661245989e+00
1.600320064012802634e-01,-9.240401210748647731e-01
5.123024604920984437e+00,-5.470920742950525772e-01
3.446689337867573588e+00,-8.746280332829043935e-01
3.234646929385877279e+00,-8.367649722942320789e-01
3.308661732346469098e+00,-1.042497667153212015e+00
4.656931386277255669e+00,-1.006304345484569929e+00
9.227845569113823032e+00,-2.058254433602379474e-01
4.420884176835366830e-01,-7.125509667509136724e-01
1.860372074414883004e-01,-8.510952308322290438e-01
5.219043808761752778e+00,-6.594606270126659453e-01
6.765353070614122721e+00,-5.973193146929757225e-01
8.831766353270653624e+00,-3.738355826444743624e-01
2.794558911782356603e+00,-8.345923686081968551e-01
9.373874774954991551e+00,-2.980452972138908918e-01
2.584516903380676300e+00,-6.643253145999091780e-01
4.328865773154630503e+00,-9.873012142061577956e-01
5.879175835167033348e+00,2.723512212919818598e-01
7.337467493498699866e+00,-9.466901969652472548e-01
1.624324864972994664e+00,-2.667909252532076891e-01
2.516503300660132059e+00,-5.694337096878763216e-01
1.778355671134226768e+00,-5.485855788922235909e-01
2.902580516103220543e+00,-9.975606098656421006e-01
6.633326665333066252e+00,-3.593025816648911519e-01
5.119023804760952423e+00,-6.142021171535505530e-01
7.149429885977195198e+00,-6.872982786691601564e-01
5.361072214442888395e+00,-5.116959149912598814e-01
9.303860772154431302e+00,-3.020264702752896158e-01
9.623924784956990663e+00,-1.474040190169169096e-01
9.359871974394879501e+00,-2.673615723968619240e-01
5.929185837167433526e+00,1.662054386952172280e-01
5.345069013802760338e+00,-3.729447417860183300e-01
1.122224444888977768e+00,-3.767839012709707780e-01
5.557111422284457092e+00,-3.495522406155102124e-01
5.897179435887177412e+00,2.510222694012654854e-01
5.635127025405081369e+00,-1.491485222115912501e-01
5.517103420684136950e+00,-1.941119422567620934e-01
3.512702540508101823e+00,-9.430075592254459904e-01
1.448289657931586261e+00,-3.053332545327779313e-01
4.380876175235047243e-01,-6.881643883097835479e-01
8.279655931186237439e+00,2.294436083095700157e-02
7.915583116623325033e+00,-3.296980074931282201e-01
3.176635327065413072e+00,-9.701088253077536638e-01
6.695339067813562473e+00,-4.406395252117256689e-01
7.941588317663533125e+00,-1.584822044093893434e-01
9.415883176635327700e+00,-2.973722799856458598e-01
8.601720344068813917e-02,-9.152748095153907526e-01
6.003200640128025789e+00,1.136597834798516310e-01
4.200840168033606603e-01,-8.474746938698057841e-01
1.354270854170834149e+00,-4.969060090507615990e-01
7.081416283256651845e-01,-6.954246636828076422e-01
2.866573314662932415e+00,-8.997212955652810207e-01
1.898379675935186972e+00,-4.149931032216355731e-01
5.687137427485497554e+00,-1.148054805357254238e-01
1.154230846169233882e+00,-3.557569845299338729e-01
7.857571514302860827e+00,-2.096785368800278271e-01
1.088217643528705647e+00,-4.490481282003512264e-01
7.341468293658731659e-01,-6.021088581831538500e-01
3.224644928985797243e+00,-8.830085691568330120e-01
7.101420284056811028e+00,-8.891539569984266977e-01
7.433486697339468208e+00,-1.002702682332682560e+00
7.559511902380475767e+00,-9.904140623420717437e-01
2.700540108021604602e-01,-8.975017669054075053e-01
8.961792358471694087e+00,-4.514984423487314880e-01
2.874574914982996443e+00,-8.240905456542101382e-01
9.401880376075215373e-02,-9.772343893055880359e-01
2.720544108821764340e+00,-7.714032739994950427e-01
1.468293658731746332e+00,-3.414376118681466399e-01
3.068613722744549133e+00,-8.785705772085228293e-01
4.008801760352070254e+00,-1.021943608450255780e+00
7.591518303660731881e+00,-1.055708651159751765e+00
5.039007801560312139e+00,-6.536624400387123224e-01
3.944788957791558470e+00,-1.231898365474812351e+00
1.992398479695939084e+00,-6.919970885361037549e-01
1.220244048809761978e-01,-1.035326099770121244e+00
2.216443288657731436e+00,-4.384452469362524751e-01
4.810962192438487328e+00,-8.389721884527385765e-01
1.900380076015203146e-01,-9.588124793550386604e-01
9.561912382476495109e-01,-5.908726122064696940e-01
8.719743948789757226e+00,-4.494248203237679595e-01
8.225645129025805247e+00,1.403151176727505250e-02
7.415483096619324144e+00,-9.567883249166105886e-01
2.202440488097619387e+00,-5.136801594396257498e-01
5.493098619723944864e+00,-3.534443480531271886e-01
4.340868173634726546e+00,-1.078560050756423916e+00
6.441288257651530680e-01,-7.199874050619452515e-01
8.509701940388078256e+00,-1.236386129004146683e-01
6.285257051410281903e+00,1.722588197881831096e-01
7.075415083016602935e+00,-5.135227759408509396e-01
9.851970394078815474e+00,-2.702476689046641734e-01
5.849169833966793242e+00,-3.708924187431301978e-02
2.298459691938387728e+00,-4.757429579976539258e-01
7.235447089417883504e+00,-9.454034078038747735e-01
5.821164232846569586e-01,-8.562606712162715850e-01
7.499499899979996442e+00,-8.713541112891146634e-01
7.173434686937387283e+00,-5.791109076734046734e-01
1.066213242648529791e+00,-4.960908266727503402e-01
7.215443088617723433e+00,-6.773375471363969336e-01
5.297059411882376168e+00,-5.729310906877981280e-01
9.621924384876974656e+00,-1.747228653768000961e-01
3.966793358671734548e+00,-1.121148700261371145e+00
5.865173034606921298e+00,1.697518663566326413e-01
3.072614522904580703e+00,-8.320548133470050400e-01
9.069813962792558470e+00,-3.852576867291944707e-01
8.345669133826765673e+00,1.088936349361319111e-02
6.721344268853770565e+00,-5.850673163062273252e-01
7.331466293258651845e+00,-1.099905501401109209e+00
8.011602320464092486e+00,-2.644174864159154481e-01
7.253450690138027568e+00,-9.983111470453301939e-01
1.172234446889377946e+00,-5.406049807695612053e-01
6.513302660532106714e+00,-4.637077397766862230e-01
4.596919383876775456e+00,-9.746671257511089204e-01
7.977595519103820365e+00,-1.734179092017283930e-01
1.168233646729345931e+00,-3.179616297093187383e-01
4.846969393878775456e+00,-6.703354382036101899e-01
2.782556511302260560e+00,-9.122325768195992390e-01
9.051810362072414406e+00,-4.132927691447163543e-01
9.841968393678735438e+00,-3.886549058202127399e-02
9.601920384076814585e+00,-2.739482803239959297e-01
6.481296259251850600e+00,-2.370248916560631636e-01
8.563712742548510448e+00,-2.335955762419525961e-01
